filename,prefix,frame_index,time_h,image_path,true_non_germinated,true_germinated,true_total,true_germination_rate,pred_non_germinated,pred_germinated,pred_total,pred_germination_rate,conf,iou
zm1_2_img034.jpg,zm1_2,34,17.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img034.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img035.jpg,zm1_2,35,17.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img035.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img036.jpg,zm1_2,36,18.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img036.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img037.jpg,zm1_2,37,18.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img037.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img038.jpg,zm1_2,38,19.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img038.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img039.jpg,zm1_2,39,19.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img039.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img040.jpg,zm1_2,40,20.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img040.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img041.jpg,zm1_2,41,20.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img041.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img042.jpg,zm1_2,42,21.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img042.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img043.jpg,zm1_2,43,21.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img043.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img044.jpg,zm1_2,44,22.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img044.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img045.jpg,zm1_2,45,22.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img045.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img046.jpg,zm1_2,46,23.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img046.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img047.jpg,zm1_2,47,23.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img047.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img048.jpg,zm1_2,48,24.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img048.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img049.jpg,zm1_2,49,24.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img049.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img050.jpg,zm1_2,50,25.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img050.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img051.jpg,zm1_2,51,25.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img051.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img052.jpg,zm1_2,52,26.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img052.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img053.jpg,zm1_2,53,26.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img053.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img054.jpg,zm1_2,54,27.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img054.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img055.jpg,zm1_2,55,27.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img055.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img056.jpg,zm1_2,56,28.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img056.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img057.jpg,zm1_2,57,28.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img057.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img058.jpg,zm1_2,58,29.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img058.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img059.jpg,zm1_2,59,29.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img059.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img060.jpg,zm1_2,60,30.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img060.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img061.jpg,zm1_2,61,30.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img061.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img062.jpg,zm1_2,62,31.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img062.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img063.jpg,zm1_2,63,31.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img063.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img064.jpg,zm1_2,64,32.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img064.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img065.jpg,zm1_2,65,32.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img065.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img066.jpg,zm1_2,66,33.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img066.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img067.jpg,zm1_2,67,33.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img067.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_2_img068.jpg,zm1_2,68,34.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img068.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm1_2_img069.jpg,zm1_2,69,34.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img069.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm1_2_img070.jpg,zm1_2,70,35.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img070.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm1_2_img071.jpg,zm1_2,71,35.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img071.jpg,8,2,10,0.2,9,1,10,0.1,0.25,0.5
zm1_2_img072.jpg,zm1_2,72,36.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img072.jpg,8,2,10,0.2,10,0,10,0.0,0.25,0.5
zm1_2_img073.jpg,zm1_2,73,36.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img073.jpg,8,2,10,0.2,10,0,10,0.0,0.25,0.5
zm1_2_img074.jpg,zm1_2,74,37.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img074.jpg,8,2,10,0.2,10,2,12,0.16666666666666666,0.25,0.5
zm1_2_img075.jpg,zm1_2,75,37.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img075.jpg,8,2,10,0.2,10,2,12,0.16666666666666666,0.25,0.5
zm1_2_img076.jpg,zm1_2,76,38.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img076.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm1_2_img077.jpg,zm1_2,77,38.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img077.jpg,8,2,10,0.2,9,2,11,0.18181818181818182,0.25,0.5
zm1_2_img078.jpg,zm1_2,78,39.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img078.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm1_2_img079.jpg,zm1_2,79,39.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img079.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm1_2_img080.jpg,zm1_2,80,40.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img080.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm1_2_img081.jpg,zm1_2,81,40.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img081.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm1_2_img082.jpg,zm1_2,82,41.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img082.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm1_2_img083.jpg,zm1_2,83,41.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img083.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm1_2_img084.jpg,zm1_2,84,42.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img084.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm1_2_img085.jpg,zm1_2,85,42.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img085.jpg,7,3,10,0.3,7,4,11,0.36363636363636365,0.25,0.5
zm1_2_img086.jpg,zm1_2,86,43.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img086.jpg,7,3,10,0.3,7,4,11,0.36363636363636365,0.25,0.5
zm1_2_img087.jpg,zm1_2,87,43.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img087.jpg,7,3,10,0.3,7,4,11,0.36363636363636365,0.25,0.5
zm1_2_img088.jpg,zm1_2,88,44.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img088.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm1_2_img089.jpg,zm1_2,89,44.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img089.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm1_2_img090.jpg,zm1_2,90,45.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img090.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm1_2_img091.jpg,zm1_2,91,45.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img091.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm1_2_img092.jpg,zm1_2,92,46.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img092.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm1_2_img093.jpg,zm1_2,93,46.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img093.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm1_2_img094.jpg,zm1_2,94,47.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img094.jpg,7,3,10,0.3,7,4,11,0.36363636363636365,0.25,0.5
zm1_2_img095.jpg,zm1_2,95,47.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img095.jpg,4,6,10,0.6,7,3,10,0.3,0.25,0.5
zm1_2_img096.jpg,zm1_2,96,48.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img096.jpg,4,6,10,0.6,7,4,11,0.36363636363636365,0.25,0.5
zm1_2_img097.jpg,zm1_2,97,48.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_2_img097.jpg,4,6,10,0.6,7,3,10,0.3,0.25,0.5
zm1_9_img001.jpg,zm1_9,1,0.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img001.jpg,10,0,10,0.0,9,1,10,0.1,0.25,0.5
zm1_9_img002.jpg,zm1_9,2,1.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img002.jpg,10,0,10,0.0,9,1,10,0.1,0.25,0.5
zm1_9_img003.jpg,zm1_9,3,1.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img003.jpg,10,0,10,0.0,9,2,11,0.18181818181818182,0.25,0.5
zm1_9_img004.jpg,zm1_9,4,2.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img004.jpg,10,0,10,0.0,9,1,10,0.1,0.25,0.5
zm1_9_img005.jpg,zm1_9,5,2.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img005.jpg,10,0,10,0.0,9,1,10,0.1,0.25,0.5
zm1_9_img006.jpg,zm1_9,6,3.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img006.jpg,10,0,10,0.0,9,1,10,0.1,0.25,0.5
zm1_9_img007.jpg,zm1_9,7,3.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img007.jpg,10,0,10,0.0,10,1,11,0.09090909090909091,0.25,0.5
zm1_9_img008.jpg,zm1_9,8,4.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img008.jpg,10,0,10,0.0,10,1,11,0.09090909090909091,0.25,0.5
zm1_9_img009.jpg,zm1_9,9,4.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img009.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img010.jpg,zm1_9,10,5.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img010.jpg,10,0,10,0.0,10,1,11,0.09090909090909091,0.25,0.5
zm1_9_img011.jpg,zm1_9,11,5.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img011.jpg,10,0,10,0.0,10,1,11,0.09090909090909091,0.25,0.5
zm1_9_img012.jpg,zm1_9,12,6.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img012.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img013.jpg,zm1_9,13,6.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img013.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img014.jpg,zm1_9,14,7.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img014.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img015.jpg,zm1_9,15,7.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img015.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img016.jpg,zm1_9,16,8.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img016.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img017.jpg,zm1_9,17,8.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img017.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img018.jpg,zm1_9,18,9.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img018.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img019.jpg,zm1_9,19,9.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img019.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img020.jpg,zm1_9,20,10.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img020.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img021.jpg,zm1_9,21,10.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img021.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img022.jpg,zm1_9,22,11.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img022.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img023.jpg,zm1_9,23,11.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img023.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img024.jpg,zm1_9,24,12.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img024.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img025.jpg,zm1_9,25,12.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img025.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img026.jpg,zm1_9,26,13.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img026.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img027.jpg,zm1_9,27,13.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img027.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img028.jpg,zm1_9,28,14.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img028.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img029.jpg,zm1_9,29,14.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img029.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img030.jpg,zm1_9,30,15.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img030.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img031.jpg,zm1_9,31,15.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img031.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img032.jpg,zm1_9,32,16.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img032.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img033.jpg,zm1_9,33,16.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img033.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img034.jpg,zm1_9,34,17.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img034.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img035.jpg,zm1_9,35,17.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img035.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img036.jpg,zm1_9,36,18.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img036.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img037.jpg,zm1_9,37,18.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img037.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img038.jpg,zm1_9,38,19.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img038.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img039.jpg,zm1_9,39,19.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img039.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img040.jpg,zm1_9,40,20.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img040.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img041.jpg,zm1_9,41,20.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img041.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img042.jpg,zm1_9,42,21.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img042.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img043.jpg,zm1_9,43,21.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img043.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img044.jpg,zm1_9,44,22.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img044.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img045.jpg,zm1_9,45,22.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img045.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img046.jpg,zm1_9,46,23.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img046.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm1_9_img047.jpg,zm1_9,47,23.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img047.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm1_9_img048.jpg,zm1_9,48,24.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img048.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm1_9_img049.jpg,zm1_9,49,24.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img049.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm1_9_img050.jpg,zm1_9,50,25.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img050.jpg,8,2,10,0.2,9,2,11,0.18181818181818182,0.25,0.5
zm1_9_img051.jpg,zm1_9,51,25.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img051.jpg,8,2,10,0.2,8,2,10,0.2,0.25,0.5
zm1_9_img052.jpg,zm1_9,52,26.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img052.jpg,7,3,10,0.3,9,2,11,0.18181818181818182,0.25,0.5
zm1_9_img053.jpg,zm1_9,53,26.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img053.jpg,7,3,10,0.3,8,2,10,0.2,0.25,0.5
zm1_9_img054.jpg,zm1_9,54,27.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img054.jpg,7,3,10,0.3,8,2,10,0.2,0.25,0.5
zm1_9_img055.jpg,zm1_9,55,27.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img055.jpg,7,3,10,0.3,7,4,11,0.36363636363636365,0.25,0.5
zm1_9_img056.jpg,zm1_9,56,28.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img056.jpg,7,3,10,0.3,7,4,11,0.36363636363636365,0.25,0.5
zm1_9_img057.jpg,zm1_9,57,28.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img057.jpg,7,3,10,0.3,8,4,12,0.3333333333333333,0.25,0.5
zm1_9_img058.jpg,zm1_9,58,29.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img058.jpg,7,3,10,0.3,7,3,10,0.3,0.25,0.5
zm1_9_img059.jpg,zm1_9,59,29.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img059.jpg,7,3,10,0.3,8,4,12,0.3333333333333333,0.25,0.5
zm1_9_img060.jpg,zm1_9,60,30.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img060.jpg,7,3,10,0.3,7,4,11,0.36363636363636365,0.25,0.5
zm1_9_img061.jpg,zm1_9,61,30.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img061.jpg,7,3,10,0.3,6,4,10,0.4,0.25,0.5
zm1_9_img062.jpg,zm1_9,62,31.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img062.jpg,7,3,10,0.3,6,4,10,0.4,0.25,0.5
zm1_9_img063.jpg,zm1_9,63,31.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img063.jpg,7,3,10,0.3,7,4,11,0.36363636363636365,0.25,0.5
zm1_9_img064.jpg,zm1_9,64,32.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img064.jpg,5,5,10,0.5,6,5,11,0.45454545454545453,0.25,0.5
zm1_9_img065.jpg,zm1_9,65,32.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img065.jpg,5,5,10,0.5,6,4,10,0.4,0.25,0.5
zm1_9_img066.jpg,zm1_9,66,33.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img066.jpg,5,5,10,0.5,6,5,11,0.45454545454545453,0.25,0.5
zm1_9_img067.jpg,zm1_9,67,33.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm1_9_img067.jpg,5,5,10,0.5,5,5,10,0.5,0.25,0.5
